Gene_symbol_v2	rep_LVST #1	rep_LVST #2	rep_LVST #3	rep_LVST #4	rep_LVS #5	rep_LVST #6	rep_cMVST #1	rep_cMVST #2	rep_cMVST #3	rep_Caudal Control #1 	rep_Caudal Control #2	rep_Caudal Control #3	rep_Caudal Control #4	rep_Medial Control #1	rep_Medial Control #2	rep_Medial Control #3	rep_Medial Control #4
ACACA	27.416356294920984	26.591287148742968	26.75554896776076	25.22881503311574	34.83302598684579	20.011801346795057	28.43279604910085	12.368162707905313	29.044496639042002	18.964837638369055	17.615066792313204	19.0848762448501	10.46909175582025	18.934886797024564	23.80227677408444	24.846802078586464	22.255590101223856
ACACB	1.0541801618795588	0.04418018082329597	0.795899547542267	0.7469519779634656	0.0	0.0	1.7466901924147713	3.453088778796479	0.0	0.5934550287683108	1.0531390836096501	0.3564308849777151	0.5096044570389578	0.34490154760835506	0.6896878292931271	0.5027112307039634	0.6758868532696763
ACAD10	1.8542491031449229	5.295698757410453	3.551084272239768	0.8972636929055855	0.0	0.055613380695205494	0.0	0.0	0.11100167658292082	1.8670614935763923	0.0	0.5046132506956564	3.046194477899052	1.367213997559694	1.8113265907343605	1.423416202008428	1.5188565947128205
ACAD11	1.2461791540240177	0.2721289372806189	0.7923011430495391	0.9294685927562663	5.561429116557207	5.444095430506366	0.9893133115454373	0.0	0.4829403065788306	0.1805136398469395	6.871241867848016	3.2931675290415887	7.556662863142018	4.579326404435751	6.115693579756036	5.293098283167433	5.374638487983313
ACAD8	3.614499727414995	12.80843644628277	6.444208656363001	15.304869220012492	2.954062067800797	21.902237670578852	21.89554808033417	0.0	3.740963456903671	4.674313678113908	1.4675748242375084	15.062817956283165	11.26971072915073	12.726211080132725	11.500457642154677	12.968195440894787	15.502742001055477
ACAD9	20.74532103317949	17.07394375965081	26.778980853325457	23.14489414828632	27.687617445755638	31.646948473216558	17.418757686671285	9.907099071331517	18.62581630373931	12.826665244468476	21.211022483689742	15.492686167028742	12.427704126712904	15.139981193590339	17.0860916708132	18.173053055486942	21.27531215422079
ACADL	5.138928909469289	4.509402743054636	5.458561322897897	4.921965003183886	13.802900572325388	9.413550009472901	11.849825900600885	2.27021856563748	4.958208446106571	1.6094285234921035	1.5578590992512285	7.249707287769379	13.945927110953704	17.193626524073153	17.12199933101733	18.13330399812454	18.805905299733073
ACADM	5.9058989531173145	4.810009809267115	9.809618359463688	10.880208115211246	27.283785484265476	12.043505572136256	21.404574076035875	18.127406517955993	15.341004757401466	5.689016569140116	2.0191338537307755	42.83253696845846	4.012845200867001	21.04234785930831	22.17531666748617	24.90321303957554	19.636033168160434
ACADS	0.7563000319444957	0.3099180931842684	0.8882251451008911	2.143541778617974	3.6855677203864605	1.8083593391691586	0.0	0.0	4.331279616586186	1.0985715836147636	1.908471243516445	1.7189667400397757	1.1916024988323843	1.1492332826644445	1.2621048011776808	0.9494295005061142	1.298201155234281
ACADSB	18.6641487275172	24.469610920523408	23.43471066096738	19.704198876080937	17.172882828270765	12.876730498735748	17.912515542740728	11.606814626819373	50.48225581804673	29.57422176160971	21.471873067763468	42.0574703834578	23.82756327638091	42.23357440907513	44.986738846581666	44.46521023565613	45.84386153090054
ACADVL	6.148235325523376	21.919091373865722	16.710767671964067	6.195777091809654	14.86080841096253	7.3924044537314595	24.386643974392115	15.042282570875312	31.521809442604578	31.116383308309736	24.22287295798484	38.873404564851874	40.20090825282362	27.437539078440548	29.668802033911977	32.52692894972212	33.22072335193737
ACAN	0.0	1.337496894750417	0.03129196429211171	0.20557262893505523	0.0	0.0	0.0	0.0	0.0	0.0	0.6072838340931351	0.0	0.0	0.01491634420439184	0.05187426673749503	0.008362044857540076	0.08351667736988844
ACAP1	0.0	1.5935436280498672	0.0	1.6328459239877169	0.0	0.0	7.820902173585468	0.0	0.0	0.0	0.0	0.6428087832733768	0.0	0.1658709563892724	0.07210575625835239	0.13947992472731227	0.4643561103168612
ACAP2	27.433220701082966	26.726995197147687	26.787407657212512	42.8934890957259	16.14931138453258	50.207902822324094	20.459794649058352	41.00309563121242	42.98031940264386	24.978663663568973	43.67927847387001	48.974635195530944	49.274126631989866	59.63300918086707	55.16519331732546	57.450952913994165	64.18512319173998
ACAP3	74.02221266222915	95.12291874509734	55.803275334122105	77.20623803027993	84.85805174926311	56.08428655923016	68.94187058853495	29.796473187129706	79.63689745201876	95.90936315154194	109.74795171335111	84.6779857734285	55.75744192531837	21.058703018864826	34.00216068243264	33.522679944616144	34.37745388081471
ACAT1	246.3675333229733	187.5196759502103	234.79731439226995	211.26534021583558	284.8666276507806	355.24090612235875	269.94113860698803	394.74607603588134	296.6160412937482	134.27917157032866	151.43476792068634	173.1073994052845	206.14581793555465	196.05568097515183	200.89566192005069	185.7846245357885	189.92613169432326
ACAT2	66.36168919151353	69.51660038855002	200.5450846045852	126.904085322916	183.23311750838113	135.7333428131288	114.91215081555742	151.90681466565047	135.45866509209137	97.69079021361932	86.66965796317739	97.66635398813786	66.42654879854013	108.6672350776784	82.22212744648918	99.92634241444854	93.93090687864323
ACBD3	44.992462687732825	42.86039494746956	37.039680039621416	46.739246150830915	85.76968889753006	63.9617395512139	62.145806709451676	34.72819725308294	38.837491583022626	32.70628796221932	78.44743175112767	36.28006547668333	32.77851734523433	53.10577021363765	49.15385070476221	48.746305462762336	51.17858055750272
ACBD4	0.5962735962142	0.0	0.0	0.12999901453291157	0.05364432004158541	0.0	0.0	0.5508921219611177	0.6754586913721933	0.06311831156193967	0.06720545710291469	0.5117721588486357	1.1382039042611403	0.13205814800686103	0.6314769097214166	0.44418772145734137	0.924242695632041
ACBD5	29.685422984358084	41.50199910723242	38.5047031709489	53.655824612204434	36.57712151669735	68.14681843273488	38.77513022821076	9.503063815240953	49.746379463410406	32.37101443673054	34.495549474902155	31.63750096105081	35.788377045590586	70.68447996437612	65.96536104016299	64.58290927082237	66.74135793735833
ACBD6	12.790424550725104	8.791064330582667	13.421826426260193	22.62955815969636	11.181575584065454	10.93033013105167	9.938638934565775	21.103428118449695	14.967080061989492	11.342886614161156	12.304541496128744	14.607521160257242	13.5569277425919	3.9429258232313584	5.7242104360411785	4.358219748610456	4.929020759253659
ACBD7	0.03205538058854431	0.029555360993704403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5969163506192063	0.0	0.22727451406363422	0.13843795417166577	0.3209619042883928	0.33630038678362784	0.25837157317448317
ACCS	0.48231846088157515	6.917588785747356	6.311889577245685	0.911340057146571	0.7521321275848667	3.426808177415485	3.502841163393137	1.394594065936167	9.865019692121066	13.938188262309072	6.909973163563072	11.75970864935146	11.588867974211878	4.165988970197035	5.298842736306102	6.40082815743509	6.479275201285175
ACCSL	0.0	0.0	0.10249468583229683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2524533332031841	0.48125774810536714	0.04885746381159412	0.08495530389858945	0.2191144416728606	0.136776578307388
ACD	54.11855378542687	41.238249019304575	40.015928187992614	41.72773478256305	20.484699209093865	53.751081209475494	26.418919057898748	58.739453442922205	81.49144966201791	94.87283843629524	76.76636701114904	39.840484193181204	56.33173400367262	16.663138539416703	19.88821832066891	21.591492803872967	22.369452927615352
ACE	1.7461252338885767	2.8174016714346464	41.58680890774298	1.349714121902375	1.6244721676702132	0.0	0.0	4.210286666439661	0.2922061043380512	11.795860006276355	0.0	1.1807715320446939	3.517082254672342	0.5712887770648236	1.043048661907255	0.80065569602147	0.8529729058788734
ACE2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048051025376158775	0.04177651831470709	0.0	0.0
ACER1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACER2	0.6665392155555229	1.1676552536257814	0.5367818815171905	1.3223961611768895	0.0	0.13660592332535038	1.8990617630007829	1.289779691225902	0.0	1.5592931603139837	0.13021672115101987	2.8921823441434618	3.386824646466482	1.9510449120079865	1.9465477192102576	2.1516358625142424	1.999731996872875
ACER3	3.72476919001773	4.128064399152027	16.13451540611118	3.6256086351736787	6.248474972061409	13.278259253886345	30.55078790474156	8.284569429797768	13.02052818362176	3.9348747272901066	2.4255998729407398	7.556333310438993	3.3344482760933993	8.774293686175659	7.722725231567986	9.20004342286088	9.451447359945211
ACHE	10.895950437212393	3.432703277354697	4.848146155916908	10.552096828777554	2.9162101328894146	11.886553432748087	4.980330348135728	17.024990105881752	3.1856888113335575	4.136283091491212	3.7034669109683738	7.241065343688472	6.538648635465364	1.0325871380848894	3.2062565001056647	2.480847236045132	3.1201529979205165
ACIN1	60.3344297055275	82.22599958997888	36.845485226832814	37.23217351936408	41.595960035462404	91.1273569712575	39.41091968954241	42.82339204755336	51.522030111644256	124.42522126796523	171.46774229398974	68.37602821889007	55.812145477511535	29.112289468215327	44.0115140527424	45.48085841148083	46.026125020030754
ACKR1	39.12701023610621	41.25277594938407	22.65574720139239	26.609862402416358	20.017277190924435	58.499148476658725	26.20005572177032	116.00088546551248	54.79743311737946	39.93412503947642	48.31220749723025	43.27244632759218	52.233864403186296	29.747421082088504	31.54161553078064	30.959893393645665	29.086943598873972
ACKR2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9885916881807657	1.1394445758438119	2.31353665883911	3.084200089927666	2.334527461973154	1.7271336021041572
ACKR3	2.1681093779888148	1.2910319052249966	9.003000952301427	1.664259852474015	3.8564200239313875	2.332836578593879	0.4542089243402769	0.0	0.0	9.883032451189662	13.633566597666107	20.159250038483	11.52901625886435	5.20191100523835	6.331703020961929	5.577177393408205	4.429506591620116
ACKR4	0.036643799459466	0.0	1.1066337411631415	0.10385761172945267	0.34285619671118245	0.09012091008275891	0.0	0.0	0.0	0.0	0.42952930343193274	0.0	2.2083567027701774	0.42201070248682254	0.7796720802477407	0.44358293864631204	0.3938066325466746
ACLY	141.76572451398425	157.27928766397412	163.8443149068472	130.95307021334747	167.9280681204454	203.68223632888197	137.34192451907583	151.0841845830958	136.81399995971566	93.09781052469106	132.66130166462355	122.75817569325122	102.51653743303466	134.08078146251563	116.28825524664363	107.11698199012993	105.08572923365888
ACMSD	0.24531332467124095	0.31665365463611306	1.0371762992365305	0.0	0.0	3.680239179494803	0.0	0.0	0.0	2.9706874194584096	0.0	1.094852361237938	0.17392857496727251	1.2713250945710928	0.7368769023001682	0.8314832515879745	1.3181768229911917
ACO1	10.513526436430075	19.34064765508526	13.857572329255126	13.291167590067499	9.244244419625776	8.572402754159121	6.274848892430805	19.253956375025794	18.440552877026015	9.35027259014425	8.736667631287906	15.80030375577923	18.54600027137258	11.251412065824839	14.452414127985739	13.388173340481558	12.633210410464196
ACO2	289.47367171692355	262.1289294905403	273.86145684083004	279.22004644697387	179.52573580676616	280.5712430533263	176.5969480332911	204.94629378652337	176.97401981804074	227.4692686010647	212.18140810842056	159.29860191371	190.46419280864964	87.82517351814698	115.00677134040262	107.74848499126291	110.15101021819278
ACOT1	0.12501273214308184	0.34578872808190647	0.0	0.354317073766222	2.3880894531154606	1.9472049461596852	2.8284758649989383	0.0	4.6024684847970025	7.569375841024479	11.722939771447649	12.863651309642304	5.022636099097182	64.54732426100894	38.64681991979519	38.5390217493957	33.5874307501763
ACOT11	4.129926265676654	2.2103992726957307	0.0	1.6558624913715498	3.91127222073796	0.0	0.5571047267021054	0.12098256187782629	0.49446294877686714	0.22178469372862814	0.14759129870176008	1.573478838593255	2.142542750786271	0.7830422245966498	1.2102977830925856	0.9104572128978693	1.3531657065195122
ACOT12	0.0	0.0	0.0	1.3529821948367633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6346076746202977	0.3436032257213128	0.5227871017307549	0.577867917360968	1.0420778252360996
ACOT13	4.436758470723428	1.6176988979382283	2.1316434333326892	5.773010054544384	5.684361213132845	14.532348286309736	1.1153765467760253	5.73250623506133	11.38456025166499	0.8048116432269158	1.566106488612458	2.0251632853716637	4.289573970837691	2.4096511813627006	3.735660370141532	2.913259787693963	2.980082815087246
ACOT2	0.9812000237483766	0.1644864740984504	0.6734545377186049	0.3792223784301138	0.26081129292312205	0.0	2.1303167951358435	1.9641318363411278	1.2041286006546665	4.725837029262755	2.4179031791689205	3.6493097289874874	5.850007164152772	4.9437736088223305	5.582097691131196	4.715081911614492	5.272421022204452
ACOT4	2.086721134333011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0100904540754585	0.15287509218957585	0.7760998321335256	6.472801253624332	0.18774890482496584	0.32646527309604717	0.42100523897487957	0.14016092679688305
ACOT6	0.6381495823003801	0.26744540409557366	1.226397493188581	0.0	0.0	0.07133864884768297	0.0	0.0	13.242136804641769	2.3151596704879736	0.7650232367622417	1.0788299220217674	0.0	0.33405869167349855	0.8713118362179249	1.0299960564072808	1.0131312189795412
ACOT7	259.18117989160413	282.6206663115636	282.40350118596444	258.2340744222013	155.65479685534706	209.4236534853199	189.88703810818245	397.8269893730503	199.46582469920986	88.9975326033056	48.15499801007407	101.66000890866083	98.48457243965744	73.95440144811079	74.8863962700708	68.14564736833003	66.22513570710639
ACOT8	6.188245227039268	1.3131982612136526	5.339528158612914	5.150347451229985	8.903283184800856	5.375044355727796	3.7040253156741128	0.8848151801972016	4.821723244871817	4.663362839355828	2.4466857944917515	4.93189599451408	5.0491093096463375	2.615963468819596	3.1964129208715706	3.6067948399086385	3.1668737440949895
ACOT9	8.99882297395489	12.744190503574991	17.284078655816835	8.569644764346197	16.83942312335942	8.498494620397546	10.949310992305072	2.8101104620182507	6.626012955303067	3.9626784509509414	0.8965962830322396	6.827615422366812	11.867205226266956	9.845375418955458	6.397298383554028	7.407453895770386	7.156488153939559
ACOX1	38.57281214532885	24.34456570092108	48.05778234554096	47.38937603125366	71.80346924131169	105.89959459949446	32.86428145139568	118.95433418553898	115.35066151309361	82.7077526102448	68.34135055028133	49.94130682387374	64.42309665352262	68.39969848929647	64.39679859022417	65.54010165019841	71.54674537905932
ACOX2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19065788744292358	0.0	0.16032311121904905	0.17791572625982188
ACOX3	4.6528880393099	20.363230050794833	13.11483373040251	19.34157597152671	6.566462020739518	14.227718061341893	12.242968070891859	34.710129684948726	23.14463011502478	15.623041098082137	9.998994676441344	16.728327428469637	5.388243677747694	10.8956752411603	12.734085178599297	14.093628356163245	13.709442137247535
ACOXL	0.10265840455083257	0.0	0.0	0.0	6.603568975229543	0.0	0.0	0.0	0.0	0.0	0.0	0.19090516990537654	0.0	0.0	0.06424318712429089	0.0	0.06895361765688532
ACP1	22.693683586665134	24.062357024660074	6.396540910827938	11.791912932810789	11.678288243209396	2.139472221174495	1.141013314091678	43.76174875174803	12.068197662516583	36.121548664501994	51.761032896227924	14.067175957151987	6.435981497990892	12.523178224950342	15.432415528305798	17.276400092715484	17.986619546322277
ACP2	91.00147101628808	89.53192948214212	127.7755687005112	88.72577898738129	41.047490682909896	85.97460419442643	59.285599490318816	36.28461093141705	70.93305314985999	124.01902255014365	88.48482748101571	116.43007095361055	129.82798144785946	75.95247726498889	85.76973844185542	85.23196381341923	88.08299862945967
ACP5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22363141854392782	0.0
ACP6	0.27889500263498096	0.0	0.612549859031757	0.14371955927664176	4.863102394009559	0.4676644757792551	2.0396410627165027	3.7557169320127373	7.405260255307835	0.5582402883628728	0.22289565910603587	3.960504513733244	0.44940495476368814	1.5694572236586404	2.126108449734233	2.250732123260354	2.145759966351541
ACR	6.450628830486846	5.180115632110203	6.07463953925808	0.9829398509491685	16.548963217332098	11.599869102582097	5.579879293443402	12.496105963459668	1.53216991945339	11.931148859430243	0.6097792869436164	5.933352023710373	14.507444607817613	8.087924788949534	5.729617152095581	7.780669746679117	7.6405654223831965
ACRBP	3.8100822727025156	2.341954349377456	0.3835451619624521	2.6996794217076463	1.039758926375266	39.66814490249269	1.277111487677792	16.016467377203668	2.9612973761034125	0.7864638396019258	0.18608673326649125	6.849112126565222	22.736535099149517	3.4737589627399617	4.609710592963752	4.099738602898759	2.9003777308416385
ACRV1	0.0	0.6486343871661819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39645472963524164	0.0	0.0	0.07790301505429413	0.0	0.0	0.07269655447831308
ACSBG1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.028545006180113	0.0	0.16032969125024682	3.3914355799437104	0.0	2.6253872589290523	4.565127925876368	4.120989435140699	3.478894661812401
ACSBG2	0.0	1.2723053332208798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05776839287837747	0.0	0.559072034168479	0.0	0.0	0.0	0.10592793593032351
ACSF2	0.0	0.0	0.3967833924164123	0.0	0.0	0.0	0.0	0.0	0.0	0.18080199687765622	1.5400767916117224	0.24432800872010238	2.328841251247578	0.8511293571342418	1.9733034982791866	2.0676059085083622	2.294488948188876
